sample_id,price
182346,47.67124671028762
143064,12.344955748159816
39694,8.537025813019453
141107,15.200515103868364
192743,27.451664382864145
259329,13.86728308465383
282470,4.105225450223822
162462,13.044463153466692
206810,44.92394660839799
124486,15.810397168170585
237661,8.681624804608584
243308,7.409878696415362
176092,10.447019051092306
29439,12.846147521513416
138302,13.445721917137996
239576,24.039161794369253
133370,21.71033370922174
157733,7.89363433477847
181715,11.05869748265596
229203,9.839145142826407
68173,25.57155612114251
151964,31.585749805818928
221123,6.271811823549176
83528,9.275803071936215
210673,4.5219962310674315
217122,4.765962982312057
42938,9.794296343272332
80220,11.020248388766968
159059,13.111493161493712
37198,8.410096601969984
50023,6.371504908727468
156921,55.57879423793998
133466,5.904315275886516
106119,23.281580147280987
291944,12.32468295830911
38825,11.029838634135553
201563,7.157679890849036
240406,4.548749508775993
257441,13.086321896716484
209418,21.983735421032332
115902,13.50124700250652
139669,4.191588778565641
209510,15.91420859296569
134118,12.057416352349705
177069,13.387893568897374
182641,10.77623209035689
55408,18.725421754682674
125225,11.752867767876873
162127,6.619875783646973
290774,10.964228936104659
50267,13.024920279546611
156441,12.898262914802658
64173,16.575350691885006
128009,9.945758851795125
142149,51.48310205886233
239245,16.212571966036975
71456,17.557695882637557
111347,38.82474525583683
229890,3.1980440956526865
24704,11.720178912439282
161470,10.197340121704807
282004,14.947661394923085
277949,11.419099274448575
128372,23.53812997414887
229382,16.398110511357824
25277,14.771739607092147
16127,14.753683138205755
290072,19.670394887354895
281358,22.509277828038204
71650,14.666641757219105
269231,11.957382482893353
280344,7.8675071317578595
191178,13.344035686370917
19439,55.48313359976532
150325,17.785873284461278
106980,6.484818723938037
292125,8.901344982035948
158113,12.322399055623906
294367,7.973818592043299
49383,9.219283956401826
292040,12.428838100759128
149692,49.26937234661512
226365,18.47419208394798
298562,7.60078191859905
251228,9.812875141849263
155417,9.550210146906453
168715,9.104392484763327
258551,12.934261936636842
183952,3.236519858785808
17169,12.89330606502432
98179,18.696018435495745
296556,18.452615297556527
63704,35.087879439763796
75432,3.7040832470902245
1953,36.95312119359266
86917,11.864324909530703
27794,16.143255636493986
227180,41.06261407520013
128841,10.016872981038466
57789,14.91779815543974
158389,12.574258631905531
3867,97.459870553861
185297,15.460180525759018
17606,17.108880079861184
44929,10.925017424839513
182860,10.631301340637542
181195,18.048863644389538
202951,17.878234792272828
56605,15.025642945213345
199197,12.341845191660562
66526,12.502746688590639
228807,21.85231313588388
240245,46.200631443681196
73599,9.096620873075032
3280,6.746031862365317
228950,12.104331203014116
213755,22.306379432604
17929,52.187354803591326
196362,59.96360853649861
276361,6.777208702222732
220522,14.894128012201543
216836,19.4143377844793
221750,7.494669784837094
287026,7.173341946159525
48449,12.824522101430938
264702,16.778776739521394
22955,6.1129858882066666
235446,31.378929018616198
47181,22.84319200506235
182435,16.267581474584972
71002,11.051584502294475
158436,55.56904883598105
229261,42.79652283345067
246058,22.297337086277718
248803,10.915011349496295
234943,17.530819892444384
279627,11.894447593506708
79340,18.80484020606543
182994,10.755289788465154
7049,6.983960360651863
148687,48.77845932829821
202534,23.22747271943057
204849,8.32825573720836
147713,21.719274859565953
59936,7.4054024588014356
134108,6.4773758936931065
127403,13.01610654115835
81913,7.815426655766477
159668,30.590223457102358
182773,6.918154783553854
95246,12.385051652276148
4877,20.89729545311393
64138,14.149133874261665
181443,6.695754825168399
203368,4.726152898046418
143184,10.588128726393414
260822,9.862651968547246
31721,9.989435252540403
55250,19.670847806351574
176423,12.557032882887762
114299,12.176096119503535
126012,12.750604668671958
286955,10.044150784053151
275585,6.6008892958952305
11195,14.08951878128014
278108,34.869945790173524
68082,26.733917778045267
117642,17.839632348378878
146060,23.636016054464285
250793,10.097986082496105
109327,11.728304186512515
252033,7.849851343189922
47687,39.523994098552485
187573,13.496582244234633
283838,5.538712653269218
293633,5.87450634629022
175643,9.960526132975264
170435,4.50313145645577
97035,11.617796396494894
121187,7.957480671873236
154543,24.006948232456153
141816,15.449999049054986
277758,8.608582682827914
219506,23.145527866965455
282715,4.786314336599238
283152,27.294210944533763
252405,20.834780035525316
29028,9.301072781973263
260324,20.028865912796114
204763,13.760624080257887
112987,16.382697135547417
230940,12.962505443060715
118719,14.669099826388736
43416,3.6530218365326106
29895,13.097609973552258
91801,18.66965776643913
9739,11.723639632917989
91270,18.558331891174358
297672,5.10139750131282
43685,16.500591087150642
31232,6.616372029308412
88288,3.7046632159661845
128890,82.8313501729355
210331,16.93142294322011
272970,11.341888204491038
135626,17.239359423048818
180493,7.2423861623323305
55478,91.06344102279112
172289,13.978899913706286
265902,26.757112897403992
123921,21.110158623432092
288218,25.570453213325433
27070,5.571937714712789
193535,9.399044072968486
10187,17.280729588135333
282185,7.310991098314183
116198,25.726488365366432
87790,7.345780770568501
126203,19.411430523629992
47128,14.605060074985271
29023,8.055956265728836
145998,52.43476461764302
162104,12.422345854850414
125467,19.390437129778444
189299,8.829984537075557
228180,11.734762298200176
99687,15.362109017497188
255490,5.743000914685585
180614,7.273420159354433
230932,18.3710345784897
272389,2.9093313134678596
202507,17.93014375015298
44313,21.567123040260807
146173,12.996083872389423
96026,15.316003558641947
26704,2.9288750654976465
197009,16.352301165714202
220258,8.952161759484648
165891,4.7776740237123665
24447,4.798893369899042
58291,10.255099646719906
128431,12.319333325812405
243000,10.316316038376987
115515,29.41301928782706
156400,8.025739174225892
65941,22.14255691349296
135265,12.089576543955703
123237,16.01238427438972
122953,16.512304662999668
162145,9.492244782249148
226842,11.416903310188992
257991,11.148209795168697
29772,13.733708307514261
78119,7.989658327300709
38882,12.505289827568493
288091,18.11979341924027
285176,37.690968064528505
226742,147.85554021401387
200766,12.817065491784907
290141,8.95738783728049
158293,7.040666502852474
205422,11.406199685666781
122861,51.28360728822951
217182,13.951671621592421
206707,36.45733270078852
178709,10.956356689138024
135027,8.580723425512396
214141,32.955977494207424
62026,6.742560458287483
212883,26.594111169178813
8937,12.640888583211279
284793,3.601820891586224
207628,13.007129845787944
249479,6.325412578570048
261862,7.805221854917849
201005,6.038752014318292
119297,6.02639252359921
35247,9.323060413972488
53125,24.951872035876306
256810,10.748797050901484
172819,9.6593519478866
143587,24.210267682609548
272368,8.169737230766431
204725,21.831969871772074
198760,21.07822982053171
283422,7.42369457818269
133749,6.639006181269487
295650,28.703840068451896
138950,14.44874821688675
27555,11.959351675721466
73440,17.206726157657286
189706,23.77400449979665
197396,42.09268301565794
120873,6.177364456711195
84735,21.191315516658396
238883,17.89115332629667
178842,24.62844362596009
66792,12.949413490074708
12071,3.601452908938408
159347,8.021780137804635
108817,13.753450011886045
148700,43.392089462802716
260912,15.378387165977578
224930,42.551246129558585
22455,8.787822749911577
127302,7.687032489069091
104900,6.505094224208687
212125,43.34786459403692
45780,14.54377748405602
227282,4.199743405920971
193072,56.16227118532249
1160,8.280096000744274
103956,10.014825913281138
275667,6.028467791880897
246754,3.242748130465136
214110,42.22688521074995
220321,6.455390845918001
23026,12.690930825396311
62961,16.143331687971152
65157,7.864536628643945
278354,9.085973335384185
292711,12.869898069917106
27579,11.787621497854413
56203,19.8113594393903
167163,16.892593039693796
32853,18.827679614479145
143309,14.69967719794586
8521,14.066167181137484
251153,6.48665733985389
66007,17.41315180859567
6109,12.485526483955274
295617,15.44046123590109
18164,13.67988684019155
257039,6.665294274943521
206686,15.82901007524819
102265,29.952059971966825
220907,28.703152469114176
72008,19.28451274754151
207073,18.9400308692891
61342,17.778862853051685
112467,19.996863289552515
174149,21.490124529977795
8034,10.685252385422723
99182,7.4512563302138535
186369,9.487098570734073
60169,22.199487839720287
31532,5.197941703605974
125228,19.61023411617422
224919,10.938241347245691
224961,11.47180512486421
256913,10.528408163766162
268461,7.431442842762485
148639,67.00181300364146
73217,45.2208187004894
30880,11.702375508557704
58149,9.226007918026506
203531,12.585948841718086
59449,29.636311599660516
254086,16.704846904871697
52637,11.850160853453087
197711,26.93250611292819
246717,12.07116440859014
59512,16.91799157108864
100929,34.39439700729651
168762,5.458166119467821
214000,60.9310101644914
297188,10.29330121774496
45378,8.957188440034676
19443,35.87311364999479
292435,11.278148152402242
32589,12.48805546061424
278912,16.667028607716297
123655,11.850486446807198
50989,14.590060107208583
90730,23.03372704949384
142643,50.05448555859744
46232,9.676376173126862
43756,32.062107812684175
129964,21.152397906085096
220848,16.576116119476943
56642,17.764693977332943
120933,9.172444978743084
108275,7.648692540342534
37733,15.561321091756964
143503,17.894904090033027
2490,32.966543898774646
65127,5.187361025907171
40845,8.765637843916727
92770,10.106547274184672
36883,15.445808077526772
264672,15.779722205093353
295028,10.437930596585947
41198,8.264472933463999
194585,9.67948448975015
117895,17.852240463397923
48907,43.09630177351597
122696,19.898916207536
30005,5.721331073792822
20628,15.76679435187816
18022,56.74420418900455
164871,16.233641675911628
203346,19.8836975821473
203128,8.590409552712353
117483,22.814282165985748
266480,42.73546350372215
224324,15.786375409606963
13766,15.079232049804851
146396,19.052466060852804
59626,11.071160657127187
192768,27.05745568833566
129668,12.563072016740547
149890,6.028588460250443
151123,8.274112781944527
209391,57.55515766826182
60405,12.634559670964702
242877,16.924240012757892
51343,19.39197168448807
209959,13.86003537847454
228595,29.960992718387907
51961,20.933861664849484
233733,16.867925076979077
95076,13.113282286773773
253667,6.925834104858637
118568,13.35752014433921
66191,29.2127311362169
195742,67.46378085671627
168798,3.764824416175441
216690,4.502476714587483
187880,5.234366733004696
298319,5.540492903763277
138122,41.658225021721385
256414,12.443486094361038
69865,8.719228518139017
276951,8.693729931672367
57820,20.814483132662183
297278,10.001616702095594
25949,9.058219618992537
184192,7.412472335312735
141429,15.445004009012495
108522,8.061174203863139
75731,5.063336776758076
30691,7.872426378525083
149300,32.75420646160425
240362,12.728732134551894
202761,6.662060947992256
151747,21.144904453114314
214094,34.75273540977312
95088,8.011928154247904
220112,7.03421911175302
120743,18.709527370222137
217354,13.143351635321798
271597,18.268737190204575
261093,14.522740831633552
6100,31.089212781723557
196393,56.06916752454565
273115,6.033629850109843
225157,11.526122882114356
73714,25.665840950301533
179299,10.651884958579304
44117,11.320721258338581
52743,13.749456551814975
46553,14.08500982372147
6047,25.022921116015972
164717,31.883034793659128
262914,20.546355207352697
193162,23.441590801302624
48151,12.03738391117544
10577,23.236071972338355
156188,13.079398720755293
148820,52.205512115040236
281798,9.06180002540284
111962,7.859314970853878
269352,5.872370711926685
201511,21.118059351085023
241621,22.548842772254208
201126,14.97776810780255
191310,5.069955167981496
104320,12.967329249353744
208862,9.545517732729161
49212,7.392010592564368
163090,27.724496664670088
156261,10.269646015049428
106560,18.415073026496053
188389,17.268479709058077
113391,11.777520276907286
174567,22.714090526940545
205012,10.13894970126668
219619,10.900744491354518
104423,28.602798910186543
224761,14.423359520835191
93793,4.5207812467891
256596,12.51694560694796
124093,16.630451454019727
210368,9.717827732800323
21326,9.188749877817802
37102,13.851127862001713
17188,13.090081977642111
224634,25.485733487272284
61084,5.731113365810455
151051,11.944209480484213
155071,26.909495031782992
227338,18.920955618131735
99538,37.83260576994732
291165,6.2275266623773575
119761,10.250778368697604
292073,11.480066315828305
209492,23.903674926756253
178424,24.30651331963031
100684,7.486909687825008
66954,29.566768681047222
103941,21.91879489652676
188205,25.900412429108336
126616,34.03178706474376
149183,46.783634661889224
247344,20.315550224559182
121298,22.14784021298729
24170,13.457959667379727
165555,26.24416614822729
97615,14.952298810219181
44694,25.79219564538829
91761,10.647574355589134
160179,13.718339153531014
267651,6.6973785850920855
152533,31.560396368444795
270062,6.420833267126269
54349,11.072048612742051
146281,13.368725127441177
240065,40.583117448972274
201733,28.710719983475062
243786,11.123961480445326
168582,21.439956047175727
288116,16.17380092002742
260178,6.497941462216575
265278,21.16094920279605
79268,6.097315799620407
258728,10.520156605564786
278255,6.460691707457572
148308,13.24786866838648
216873,19.416136105765712
18214,20.745190355538124
216399,21.994259174428237
87275,10.755853506073333
171210,10.973764131706595
186030,11.469124374858264
247730,4.772859788872856
130648,42.78147900766253
100397,8.966380511816544
238695,23.257154704779566
151942,24.483681436362918
168314,13.59341271940393
94309,14.56756966693968
92968,11.15730892714286
173530,18.040544216695732
152830,12.59400401740594
251472,12.69739922283395
89276,15.705914690399
251219,14.64356226518444
194607,7.595367956705875
219846,21.439211925889907
64803,10.010474621808237
85971,16.52535275480027
199329,8.783133900692263
129364,12.495887860505672
81625,8.237704716525656
155828,20.11943468743303
182180,10.48306547244116
115372,7.77528743821331
272652,13.824010991295872
116225,31.13321173803787
128860,7.00757695383043
72231,16.702589983807812
130435,14.18715825990419
206211,8.820852479698663
187702,13.14348134323793
172460,13.887313968314064
287950,10.993892699778705
268991,74.3856074017137
289028,11.104274342649976
116172,3.6743391091964783
285896,13.531610318780478
156506,29.09420969661033
293180,19.055331631689825
131861,6.778594350971931
163168,7.221387500560179
164001,6.755727613068867
257008,4.384083993234938
31872,22.66979502350899
117178,13.418492002355917
247285,5.1648719346771
84561,8.209232464857257
10650,11.150055703366132
216024,18.48888960343425
57023,30.088787364077902
12195,22.149641596700377
143823,25.157638540115965
111744,16.41941479364177
58603,13.49246293892212
226001,11.406792750782142
284354,2.6357624018137593
27374,10.969836637867502
24114,7.738740415686404
252631,8.641610475905095
151788,19.13595490938105
31420,6.691195660233804
116693,83.29202404847013
70336,22.048472661961867
193307,12.208992226498824
193469,10.079052889578625
232367,32.92788868322761
296928,7.0863273842776815
226523,7.018748991165026
284937,9.372644852666113
269255,42.97988041185024
155752,10.86262225275346
74530,18.508226003003923
183014,19.67562960053527
60640,6.924935253107101
40823,13.014144378714974
242459,13.024300742861481
228452,5.887858968758611
105204,11.521681652254198
234710,39.940408547200775
228579,3.17632736623314
182687,16.08879936829072
93081,25.43373829534344
101744,32.14529503873862
47505,7.427335035218428
63071,11.720720696187552
206972,56.788267661270744
196645,76.587312119515
271927,7.352993896963264
89012,15.126257186337522
248060,25.50516431261526
248067,3.5472781625058056
201338,10.940606515857414
74615,12.98348562164747
218296,8.38866778769012
263019,15.996112633006994
97071,15.81811064866925
263383,12.429706907491719
85689,6.652244809248594
42155,11.341444000270387
167698,15.551130101442197
13705,20.264246588008476
144556,5.164571719423064
246459,14.900458729314936
293013,20.733426572707
76212,9.544139942174722
101606,19.26711047292951
172610,26.617078865922803
243908,18.790008071268208
124755,14.774203234008997
214590,14.659661053999333
91941,20.325077184316513
134014,8.766283617770773
173956,2.0416486506317884
259978,14.500407588095939
77379,7.669601284774141
143170,6.869566848027634
18079,65.8532711015795
236248,4.7612793870849055
202265,10.013888835820337
242360,10.277644900190406
230247,12.24859695454433
254811,23.108249569779517
5442,34.24635759032702
147385,34.30438933991152
82618,12.210012310555324
268048,9.551723362483866
286423,8.280117220811732
145129,28.87826956209385
144272,36.90916056088715
65002,28.76109997896874
287293,13.899364576983551
81926,8.625474493213245
21093,55.530684915041626
102010,17.79211774975371
178554,13.378462229907049
117108,14.799980060946458
222614,15.969454601128627
249012,14.7166474070529
275288,6.7769007967507005
133884,9.821634647035845
274688,11.412782365427695
148050,14.634849025541515
92899,10.559026687782106
221508,23.186803847123155
137930,12.109756049920847
63964,15.027610105111004
252716,21.628638492778663
76460,14.566627844094883
84293,18.645000719411676
91073,26.538405521026903
153227,9.50693722600206
197588,17.50807176058405
32717,11.304597767555576
101251,21.290395176299825
160123,14.072811840596312
244953,10.37021809843623
260641,12.301602240518642
177019,10.823410971709318
153889,9.03626732605943
54138,29.636408060923333
17289,10.706220332611856
283115,24.76674404823241
258666,9.624789484135192
62734,4.597451560267826
213437,19.684085539615925
140137,7.211976602493099
107894,8.369174421747896
34462,9.855444930655922
248644,15.707105408557087
124635,11.080078743576253
171852,17.680960591221737
164203,13.771570514654233
169142,15.874570031213004
284659,6.655971340869924
230172,16.45749339385502
266594,10.456610034195005
291293,8.988620928916076
152177,30.808152180782802
67228,12.692229592082088
176655,6.858349885762487
5107,63.56693143343459
132652,17.450385352821765
260197,13.391780695849514
148860,8.467274654396359
250071,35.02518403046149
284012,21.280301611786133
206324,16.208778955845418
98569,4.259102749009861
295004,16.64983883826648
172625,10.643970319758079
279592,10.096287756351183
157343,69.52932723070356
280780,28.423394061052704
287368,5.433695112422991
1476,22.928078407206563
227097,20.116949969850676
145081,44.251538884261194
177239,14.013569726206246
212033,12.068008319574986
277015,12.660995843735204
32015,10.23600909866063
258305,14.115296650275816
54282,23.470428233879932
226367,19.855243632175057
53887,17.032897166153063
182451,7.914849239274302
124318,4.700981897686301
79849,14.322819673034997
280377,36.58308091578455
64313,26.46146056669475
281180,21.345776418067302
179878,28.01544103797655
95530,57.121165913256704
272384,5.658864054930048
124425,17.666396049929325
282417,10.230808898330066
186667,22.99646785784498
219405,17.516823979458028
277705,23.254735714858366
185203,26.066861586092198
173189,5.513556950205043
169415,15.413680810854624
291,9.57750676430048
250303,11.105515026088664
287150,17.526478445599373
4415,48.61099726411189
155827,9.362748743175604
21095,68.07486645898382
84063,7.0143547367346
288144,15.474326738094451
110378,19.580115965630807
56000,13.146418706405523
2816,4.715424801868203
40662,6.632492609070791
55059,10.94742327782774
295555,9.728254602063686
141404,9.5496489872645
291179,7.719925430830169
295893,17.017444907629848
250905,5.367646866903549
18244,65.95386994092159
51844,16.706921626204785
73664,18.81442607312732
294843,8.992569396545782
73927,32.80731971402809
9805,4.974033317922894
67099,17.886520685961923
125654,33.41301148122283
125218,14.24616448116923
241923,15.347424469968733
250821,11.748376808015623
35166,8.612395771370565
282507,2.9844252776772064
195268,48.98909471260505
27802,10.07169115680469
278640,31.734684104417028
102315,30.80591111478553
104253,13.288073199596724
251376,3.256204683453202
55278,15.643192855448227
121982,58.789341896955534
115270,25.422759305797648
27065,9.98168084319188
2950,29.11946762569762
183783,5.4808834141387015
117857,85.33371569079472
289024,13.621008420912712
250849,24.414081048440043
150550,9.181802849447164
27559,24.326300668928287
135088,5.194459311240318
247571,10.47398669550159
279989,16.876376663788406
203083,23.513568079028428
28449,15.212332833263284
61150,2.929627680172092
292546,10.29093943747794
193713,9.746641342652755
240869,32.300930256494084
186001,16.50755428510565
218353,24.319806754676506
99926,7.005195539458106
59994,19.596139161954255
229549,14.829029703441421
184509,7.679963038667055
158017,10.85997858962008
119382,3.6412604100747163
284450,3.161653580070337
115939,17.212338553893936
276486,4.579116936679864
37027,6.79059177727037
180970,12.082401710865046
183900,7.300265229320844
54664,3.2699364063227705
84517,11.88252085074404
231075,18.7923911278453
164607,8.454514665145107
30587,13.651394468095853
52641,21.201423868464914
83418,20.6479569573713
145450,23.713612334729774
38495,9.431713615223037
66031,23.711204791754884
84436,18.796801416412485
29624,18.95258616416705
153891,11.212625537319676
209288,20.8198162363629
52626,14.717280551635286
175402,9.393602407870961
236992,27.22946525597663
54252,14.462074776835465
205334,21.651766178025504
73672,15.297824116534615
89614,9.864013715686687
253863,15.700524838382378
33135,8.246288650319537
79710,8.430609161745869
295621,13.762708009029698
78736,5.745700188169361
208662,13.871480057360555
38319,13.125350639669609
147163,87.04081030922542
151396,10.12704560821222
102896,13.145763371651645
267924,21.569739466703595
284811,7.312371032924726
265677,45.26585011099144
104719,9.434530274692923
212231,13.972318105758347
201111,11.976483211377813
3113,19.52089422292881
134515,4.854656591124402
281245,4.626013951669453
172766,7.281164491915502
9647,12.107859698872673
188364,9.018388994644843
199872,5.576501481693173
176992,29.307541017008532
113986,10.709279943551044
262636,5.356723450728035
254738,13.678739504878587
15375,45.174122867288716
198216,8.07502266797849
119450,26.09935403927426
14098,13.435652461817051
213532,4.689527516461691
124475,17.545983844348566
98129,11.393435243953146
70369,19.244087276563814
9699,31.929739614501848
221549,10.140627383687141
274378,12.677920311266963
207885,17.47368178950075
69842,17.463399492568804
273246,9.228836775078026
250166,11.602209097686641
114459,32.86950201508818
161859,38.64302126081752
29957,23.022024918124423
290417,9.29873684864336
225753,32.09671095478194
131744,10.884302924722338
269622,10.319552768817042
229291,42.79652283345067
145105,25.73146824494656
248402,15.718423536646965
77044,15.304978575203247
260657,6.729584367323162
218204,24.331796350609803
212032,70.20696149509733
241418,13.505952442018412
210629,29.06411723835275
153153,9.628062262302551
174886,10.659082805809575
287019,16.668410328249383
145481,32.2902341117428
265103,14.392955768873259
258165,6.571077771892425
119184,9.945149374699401
283249,23.645969223911248
75169,9.372032620394531
256878,21.210179859902496
227332,25.097370109631136
88474,12.516345979581946
184676,5.462296546733455
204912,13.356194981882657
61290,51.37019299986281
178468,14.802468783962926
114009,17.06408016131001
102883,15.224702062968511
138529,12.622974178281792
220379,11.833801728565012
230845,10.141876386161982
251581,8.521557735478442
287786,13.935595152765044
197784,30.632212252883296
1808,25.41240480217579
22458,5.1937284826946915
60015,5.070355848638029
238991,13.661715209123448
229878,10.985999312286088
107278,28.813426543809964
198426,16.367548380934092
256377,10.311589418019432
139597,9.437031557451746
68801,15.501604625641505
226039,8.673848157592738
254397,7.513889323392924
181686,10.30457783802679
120242,8.720579721596984
70299,10.6992790227032
151657,18.603232798023267
270037,5.254164412053731
134444,30.30000322912548
77401,17.735094548740136
228780,13.025633543096259
271364,7.24623987220525
199941,18.507783009803553
19148,40.293295588707856
281203,16.393808345972886
46837,23.642395900080718
181208,13.154715969945919
295397,8.276759492758568
183052,7.173951906373632
102469,21.63290810608932
290166,12.860219058857945
207223,26.98740235135408
4500,18.18981860171052
150024,6.014035507727843
74136,10.825099715095812
114154,18.231623797575057
66004,14.520008651292224
95333,6.1441460907170455
104501,20.037020243633126
133999,13.95622649318814
137950,14.676918420394411
229580,41.86491575197357
277059,6.532511273763765
31203,7.981582581246012
189495,9.740057328948767
146570,54.74456347200047
285631,8.285308805573742
280208,12.024805025996596
245877,15.41494479291413
136043,6.593287367988848
203597,10.90666287528857
227811,18.623561762758527
129004,13.983388964314608
172772,8.399734092187508
297471,9.843143857452825
216237,14.322843417606515
139679,7.697618289919787
296440,6.608541039028406
248238,13.670869996039801
133722,9.418742036904616
71608,19.00134984083939
191800,6.388824268271299
106463,26.971662519204052
112214,17.14694760073934
295363,13.913228933145064
63251,11.77057067196897
48963,11.209521028112338
280894,4.660711980773625
169558,6.85408464652294
63107,26.144936207031698
26056,9.60694816629603
64190,25.529002456397734
182672,21.634844232404294
250121,14.510909498597622
69186,8.566094943191455
64242,21.22625751733795
180709,23.932212401526805
190221,5.605451797873154
250407,10.539308956941166
242989,36.953941977541426
197812,27.278249883697686
203268,19.079410398499597
134696,20.84027305547454
2773,7.717828863352948
102527,12.96252679421875
128767,50.78900037389913
114308,13.980786252318104
151479,13.164740273095973
288416,13.54322700104709
293408,14.388010775670976
35372,8.776140290327412
220443,15.39873516475187
207671,13.405958774493994
121916,30.906708707448434
83016,8.678716617979363
201452,14.16007548580627
173154,6.070825162887344
214719,16.104460889654685
268261,14.146094292102301
225511,10.960098521192586
246440,14.384940398098193
185415,93.66947678617964
229946,7.982910102673509
62425,14.866467379677365
160375,10.132657145700735
87183,8.193216317435269
57767,24.449724502254895
81218,23.775532213983777
286183,14.63975276951926
99527,29.200959242011145
152167,28.877044081317077
8075,36.175065855630315
237161,13.39734591156226
110199,9.91702900260567
80127,20.59221336845859
275398,61.478087183064126
85508,43.57683217951698
87361,11.878276199680688
41095,9.13789246709495
105661,26.315470841266407
68143,67.77407344769502
165325,7.5353267744339085
31774,18.527907696366427
206625,6.408141842674356
113231,23.713265733725912
82996,7.180524509833234
84736,14.27662167402577
32409,9.4620848940004
130476,12.875632142104283
167222,7.688502741395449
205951,19.586539097906957
138673,23.349734495846285
67361,18.76694685834891
153819,10.01573423628732
157199,83.11428118906646
146325,14.774156384600019
99090,8.464561536512567
268536,10.59175049608218
298838,19.753787039138256
144784,13.054199903298066
161031,28.996681560377763
198167,23.072233691524563
31714,13.991867717808733
170293,11.450553108120026
37020,8.637839956773881
87570,5.950765753257852
51547,49.2058072235424
196783,17.294842668248425
275702,10.859342927422546
137918,17.847692913459802
55898,14.90107706501655
254951,13.723389816303362
141857,11.329689003307244
43048,17.410239618948196
89857,10.857138586273278
259909,53.69012084130826
188047,5.823679266010824
278958,5.414642575981736
282807,3.9492187362567703
205111,24.480474671770885
128290,7.4781172901646435
165031,17.469811213820144
184397,5.9113244184229
194745,15.061258614298266
105521,15.600696458925057
262376,4.148007970315494
186092,6.3378080248512765
71222,25.904220181980488
209429,25.203341028724648
194836,4.906220021153755
87137,8.165506675503066
269926,9.956927456667325
276636,6.784852030654026
252779,10.993413710278297
171473,6.247840726362596
172783,7.80787891159374
180201,7.35700158127371
264838,7.642229958755307
27300,9.020575353932054
119843,7.911378820393302
14515,65.28050348983322
97762,6.340788827649197
269311,6.120744047420959
209235,8.819998216291388
178358,7.842586115736032
148048,17.124583682321294
243567,15.811907593507868
221239,18.86615558809712
187587,13.075607640442263
12158,7.463722051349103
133597,13.34153646691226
199934,9.767112943796272
2936,5.63510286804444
221433,4.549515220142438
125788,16.82823490211838
10439,4.9634016043330025
288347,9.269927749779987
152224,30.42321385085246
204888,7.314191931946869
157796,11.07339726750039
80718,9.57223158006826
91664,6.09929582749725
23827,6.621356606012817
203773,9.663524088944525
58351,36.447620925733254
62036,10.371098763685174
226088,10.795717796543002
252966,11.955308606357457
155795,8.021901015143722
174723,7.517025189045281
180048,10.959810856386346
240939,181.90434150026033
66388,28.817811242311453
296631,10.946274805558627
147037,26.162877239267218
140759,24.247441725973474
231528,68.90189476467307
261112,9.146888596434275
92831,5.496771590332616
287411,5.6374297782940115
93699,15.76633618541418
255930,12.7037042304418
128927,21.2586380318719
144193,22.212529619749525
77647,9.54276028926338
128877,15.133860343530305
248370,11.98932514987367
257717,13.83370798871974
55086,16.405982419785953
52997,19.71055930501616
220599,17.780250568145572
41161,11.3815367924135
20595,23.436887435384286
40979,8.39226363375577
240792,51.71379876948674
52199,23.3973924896796
262582,9.274126468098038
4817,11.431662431254754
165490,7.847967820054964
137156,14.389243497211579
184847,13.068821106013234
158204,14.612344284071801
880,18.91523762852311
78288,19.704502527723072
174927,8.695795085268683
72998,14.936953471933013
274029,7.936947977231719
94858,3.309584319044093
127137,12.119310425524715
281231,16.958115403674487
22530,7.512072882302172
24038,30.489292561024758
71072,11.302350317535101
229787,25.55491384501674
10461,21.143282317173284
34464,10.527653251442345
269592,21.29070451644415
6350,20.853903505259762
206770,5.155333123162217
245466,10.49403833574886
50946,50.28372323327505
270898,17.177893981897462
239956,16.326737130319135
25069,7.6205906385428746
109346,17.32660425915191
21916,11.997267273682981
278417,9.690919728033153
99303,14.633626211081479
106919,11.649819124193137
239526,23.03127561053212
246954,19.624889706440012
146931,52.51192631061949
266823,20.810427047788338
106060,9.484604863010368
8766,78.55379562814383
267601,22.173735968507838
273194,18.36485210890023
262965,9.62612849747497
195195,41.2914652314017
202129,9.256690872659568
200108,19.484924233203582
146098,47.6836685733088
139481,10.204806846014217
166719,3.8923522379547277
233171,42.25800456867565
207951,14.146425070845806
112017,5.6978226869948285
187810,26.994540549088036
209178,76.89613399037714
273539,15.140905807803806
22292,30.736575268317523
131170,16.715360981142254
46247,8.570531543897847
268581,3.735478650413222
161132,15.305961639227302
133741,4.340616070991345
23155,5.70828830689222
181203,26.669253435765494
64741,28.059649945786575
243651,8.4756113301026
145208,31.548215437227267
128796,24.54073193827854
32384,13.020732660129415
143970,24.137199451310924
118977,35.22378781809861
129982,6.7293727806613175
13057,14.46048321886716
55204,52.477874551411105
296700,12.719431989331483
82707,10.807856725107165
120755,14.399027604786282
32928,14.34427932524156
298086,9.1751769328837
92039,11.356828787031825
220192,14.166857885370444
104376,11.533509325198922
93777,15.116638233025535
269917,16.716937462984824
246009,45.64376298888491
252618,22.165080177533067
227509,15.077335654804937
198829,5.444399903966411
26731,12.623695685601263
52809,8.180671698254555
14372,11.808802335334642
248561,64.93125670313158
160143,13.307992309048021
190394,28.62049489760178
147182,9.445458970861024
29427,8.829747991262284
20838,53.81952148658181
